DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
100101215,07/14/2010 12:00:00 AM,07/14/2010 12:00:00 AM,1630,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),1402,23,M,H,404,DEPARTMENT STORE,,,AA,Adult Arrest,442,998,,,700 W  7TH                          ST,,34.048,-118.2577
100101217,07/15/2010 12:00:00 AM,07/14/2010 12:00:00 AM,2330,01,Central,0162,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,21,M,W,203,OTHER BUSINESS,216,SCISSORS,IC,Invest Cont,230,,,,OLIVE                        ST,7TH                          ST,34.0452,-118.2569
100101225,07/15/2010 12:00:00 AM,07/15/2010 12:00:00 AM,2040,01,Central,0174,2,946,OTHER MISCELLANEOUS CRIME,0906 1212 1402,9,M,H,101,STREET,,,AA,Adult Arrest,946,998,,,700 S  MAIN                         ST,,34.0439,-118.2514
100101226,07/15/2010 12:00:00 AM,07/15/2010 12:00:00 AM,2100,01,Central,0155,2,624,BATTERY - SIMPLE ASSAULT,0417 1212,28,M,W,122,"VEHICLE, PASSENGER/TRUCK",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH,WALL,34.0435,-118.2471
100101228,07/15/2010 12:00:00 AM,07/15/2010 12:00:00 AM,2100,01,Central,0155,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 1212,34,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH,WALL,34.0435,-118.2471
100101233,07/15/2010 12:00:00 AM,07/15/2010 12:00:00 AM,2230,01,Central,0158,1,210,ROBBERY,0344 0416 0429,38,M,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,6TH,GLADYS,34.0398,-118.2413
100101237,07/15/2010 12:00:00 AM,07/15/2010 12:00:00 AM,1930,01,Central,0162,1,220,ATTEMPTED ROBBERY,0400,0,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,220,,,,HILL                         ST,7TH                          ST,34.0445,-118.2558
100101241,07/16/2010 12:00:00 AM,07/16/2010 12:00:00 AM,1430,01,Central,0152,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,45,M,W,101,STREET,212,BOTTLE,AO,Adult Other,230,,,,600    WILSHIRE                     BL,,34.048,-118.256
100101243,07/16/2010 12:00:00 AM,07/16/2010 12:00:00 AM,1815,01,Central,0157,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1402,42,M,H,102,SIDEWALK,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,230,998,,,500    CROCKER                      ST,,34.0435,-118.2427
100101244,07/16/2010 12:00:00 AM,07/16/2010 12:00:00 AM,2200,01,Central,0166,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0416 0417 0429 1402,24,F,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230,998,,,SAN JULIAN                   ST,6TH                          ST,34.0428,-118.2461
100101245,07/17/2010 12:00:00 AM,07/17/2010 12:00:00 AM,0440,01,Central,0152,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,24,M,H,203,OTHER BUSINESS,,,AA,Adult Arrest,740,,,,OLIVE                        ST,7TH                          ST,34.0467,-118.2556
100101247,07/17/2010 12:00:00 AM,07/17/2010 12:00:00 AM,2130,01,Central,0147,2,624,BATTERY - SIMPLE ASSAULT,0432 2000,30,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5TH,SAN JULIAN                   ST,34.0446,-118.245
100101250,07/18/2010 12:00:00 AM,07/18/2010 12:00:00 AM,0420,01,Central,0152,1,210,ROBBERY,0337 0344 1402,27,M,W,101,STREET,511,VERBAL THREAT,AO,Adult Other,210,998,,,7TH,OLIVE                        ST,34.0467,-118.2556
100101251,07/18/2010 12:00:00 AM,07/18/2010 12:00:00 AM,1420,01,Central,0156,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1402 2000,24,M,H,102,SIDEWALK,201,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,IC,Invest Cont,230,998,,,7TH,WALL                         ST,34.0412,-118.2474
100101252,07/18/2010 12:00:00 AM,07/18/2010 12:00:00 AM,1400,01,Central,0111,1,210,ROBBERY,0302 0344 0400,54,F,O,203,OTHER BUSINESS,102,HAND GUN,IC,Invest Cont,210,,,,900 N  BROADWAY,,34.064,-118.2375
100101258,07/21/2010 12:00:00 AM,07/18/2010 12:00:00 AM,2200,01,Central,0171,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0416 0417 0429,32,M,H,735,NIGHT CLUB (OPEN EVENINGS ONLY),400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,341,624,,,800 W  OLYMPIC                      BL,,34.045,-118.264
100101259,07/19/2010 12:00:00 AM,07/19/2010 12:00:00 AM,1650,01,Central,0101,1,210,ROBBERY,0344 0416 0601 0906 0917,39,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,1200    INNES                        AV,,34.0717,-118.2493
100101260,07/19/2010 12:00:00 AM,07/19/2010 12:00:00 AM,2205,01,Central,0171,1,210,ROBBERY,0334 0337 0344 0416 1402,0,M,H,108,PARKING LOT,301,BELT FLAILING INSTRUMENT/CHAIN,AO,Adult Other,210,998,,,FIGUEROA,11TH                         ST,34.0437,-118.2652
100101262,07/21/2010 12:00:00 AM,07/21/2010 12:00:00 AM,1700,01,Central,0148,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,0,F,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,5TH,TOWNE,34.0426,-118.2412
100101264,07/22/2010 12:00:00 AM,07/19/2010 12:00:00 AM,0010,01,Central,0156,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0344 0400 1100,22,M,B,101,STREET,102,HAND GUN,AA,Adult Arrest,230,,,,SAN JUIAN,6TH                          ST,34.0437,-118.2455
100101269,07/22/2010 12:00:00 AM,07/15/2010 12:00:00 AM,2300,01,Central,0156,1,210,ROBBERY,0344 0400,20,M,B,102,SIDEWALK,109,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,210,,,,5TH                          ST,SAN JULIAN                   ST,34.0446,-118.245
100101273,07/22/2010 12:00:00 AM,07/22/2010 12:00:00 AM,1510,01,Central,0152,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0601 2004,34,F,A,403,DRUG STORE,,,AO,Adult Other,442,,,,600 W  7TH                          ST,,34.0473,-118.2566
100101276,07/24/2010 12:00:00 AM,07/24/2010 12:00:00 AM,0015,01,Central,0195,2,624,BATTERY - SIMPLE ASSAULT,0319 0416,28,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,BROADWAY,VENICE                       BL,34.0342,-118.2636
100101277,07/25/2010 12:00:00 AM,07/25/2010 12:00:00 AM,1240,01,Central,0182,2,649,DOCUMENT FORGERY / STOLEN FELONY,1402,30,M,H,202,LIQUOR STORE,,,IC,Invest Cont,649,998,,,300 W  PICO                         BL,,34.0383,-118.2633
100101283,07/28/2010 12:00:00 AM,07/27/2010 12:00:00 AM,0005,01,Central,0156,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0552,12,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,812,998,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100101285,07/29/2010 12:00:00 AM,07/24/2010 12:00:00 AM,0100,01,Central,0111,1,121,"RAPE, FORCIBLE",0522 0906 1402,28,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,121,998,,,500 N  HILL                         ST,,34.0589,-118.2412
100101286,07/30/2010 12:00:00 AM,07/29/2010 12:00:00 AM,2255,01,Central,0162,1,121,"RAPE, FORCIBLE",0527,21,F,W,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,121,,,,700 S  HOPE                         ST,,34.048,-118.2577
100101287,07/29/2010 12:00:00 AM,07/29/2010 12:00:00 AM,2050,01,Central,0176,2,624,BATTERY - SIMPLE ASSAULT,0416,27,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,8TH                          ST,SAN PEDRO,34.0387,-118.2488
100101288,07/30/2010 12:00:00 AM,07/30/2010 12:00:00 AM,1400,01,Central,0166,1,210,ROBBERY,0344 0416 0417 0906,43,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,6TH,SAN JULIAN,34.0423,-118.2452
100101297,08/01/2010 12:00:00 AM,08/01/2010 12:00:00 AM,0115,01,Central,0101,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,9,M,O,101,STREET,,,IC,Invest Cont,745,,,,900    EVERETT                      ST,,34.0673,-118.2499
100101298,08/01/2010 12:00:00 AM,08/01/2010 12:00:00 AM,1100,01,Central,0162,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 0429,60,M,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 W  7TH                          ST,,34.0467,-118.2556
100101301,08/01/2010 12:00:00 AM,08/01/2010 12:00:00 AM,1500,01,Central,0111,2,624,BATTERY - SIMPLE ASSAULT,0400,17,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,MAIN                         ST,CESAR E CHAVEZ,34.0583,-118.2378
100101302,08/01/2010 12:00:00 AM,08/01/2010 12:00:00 AM,2030,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,31,F,W,404,DEPARTMENT STORE,,,AA,Adult Arrest,440,,,,700 W  7TH                          ST,,34.048,-118.2577
100101304,08/02/2010 12:00:00 AM,07/31/2010 12:00:00 AM,1200,01,Central,0141,1,251,SHOTS FIRED AT INHABITED DWELLING,1100 1402,38,M,H,602,BANK,106,UNKNOWN FIREARM,IC,Invest Cont,251,998,,,400 S  FIGUEROA                     ST,,34.0535,-118.256
100101305,08/01/2010 12:00:00 AM,07/30/2010 12:00:00 AM,1630,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,37,M,H,404,DEPARTMENT STORE,,,IC,Invest Cont,440,,,,700 W  7TH                          ST,,34.048,-118.2577
100101307,08/05/2010 12:00:00 AM,08/05/2010 12:00:00 AM,1410,01,Central,0185,2,623,BATTERY POLICE (SIMPLE),1212,0,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,623,,,,300 E  12TH                         ST,,34.0363,-118.2573
100101309,08/06/2010 12:00:00 AM,08/05/2010 12:00:00 AM,0804,01,Central,0155,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,60,M,B,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,745,,,,500    MAPLE                        AV,,34.0454,-118.2466
100101311,08/06/2010 12:00:00 AM,08/06/2010 12:00:00 AM,1800,01,Central,0195,1,210,ROBBERY,0302 0337 0344 0400,41,M,H,203,OTHER BUSINESS,108,AUTOMATIC WEAPON/SUB-MACHINE GUN,IC,Invest Cont,210,,,,1500    SANTEE                       ST,,34.0331,-118.2599
100101317,08/07/2010 12:00:00 AM,07/27/2010 12:00:00 AM,1900,01,Central,0119,2,354,THEFT OF IDENTITY,1402,26,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,998,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
100101319,08/07/2010 12:00:00 AM,08/06/2010 12:00:00 AM,1730,01,Central,0176,1,310,BURGLARY,0344 1307 1609,29,F,O,402,MARKET,,,IC,Invest Cont,310,,,,300 E  8TH                          ST,,34.0413,-118.2517
100101320,08/07/2010 12:00:00 AM,08/06/2010 12:00:00 AM,1730,01,Central,0176,1,310,BURGLARY,0324,25,F,H,203,OTHER BUSINESS,,,IC,Invest Cont,310,,,,300 E  8TH                          ST,,34.0413,-118.2517
100101324,08/07/2010 12:00:00 AM,08/07/2010 12:00:00 AM,1830,01,Central,0111,1,220,ATTEMPTED ROBBERY,1300 1302,58,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,220,,,,SOLANO,N  BROADWAY,34.071,-118.2302
100101329,08/11/2010 12:00:00 AM,08/11/2010 12:00:00 AM,1630,01,Central,0166,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1402,60,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,341,998,,,500 E  7TH                          ST,,34.0412,-118.2474
100101330,08/12/2010 12:00:00 AM,08/11/2010 12:00:00 AM,2140,01,Central,0166,1,231,ASSAULT WITH DEADLY WEAPON ON POLICE OFFICER,0103 0319 0373 0416 0417 1212 1218 1402 2002,0,M,O,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,231,,,,6TH,SAN PEDRO,34.0423,-118.2452
100101332,08/12/2010 12:00:00 AM,08/11/2010 12:00:00 AM,2030,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,23,F,H,404,DEPARTMENT STORE,,,IC,Invest Cont,440,,,,700 W  7TH                          ST,,34.048,-118.2577
100101341,08/14/2010 12:00:00 AM,08/14/2010 12:00:00 AM,2200,01,Central,0163,1,330,BURGLARY FROM VEHICLE,0321 1402 1606,49,M,W,101,STREET,,,IC,Invest Cont,330,998,,,300 W  8TH                          ST,,34.0438,-118.2547
100101343,08/15/2010 12:00:00 AM,08/15/2010 12:00:00 AM,0025,01,Central,0176,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0417 1402,47,M,B,102,SIDEWALK,204,FOLDING KNIFE,IC,Invest Cont,230,998,,,8TH,WALL                         ST,34.0394,-118.2496
100101344,08/15/2010 12:00:00 AM,08/15/2010 12:00:00 AM,0150,01,Central,0182,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0346,45,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,440,998,,,600 W  9TH                          ST,,34.0451,-118.2604
100101348,08/15/2010 12:00:00 AM,08/15/2010 12:00:00 AM,1930,01,Central,0111,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400,29,M,W,203,OTHER BUSINESS,,,IC,Invest Cont,626,,,,900    CHUNG KING                   RD,,34.0655,-118.2387
100101349,08/15/2010 12:00:00 AM,08/15/2010 12:00:00 AM,1800,01,Central,0146,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,57,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,5TH                          ST,LOS ANGELES,34.0454,-118.2466
100101350,08/15/2010 12:00:00 AM,08/15/2010 12:00:00 AM,1730,01,Central,0146,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,38,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,5TH,LOS ANGELES                  ST,34.0454,-118.2466
100101353,08/16/2010 12:00:00 AM,08/16/2010 12:00:00 AM,0410,01,Central,0162,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,31,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,745,,,,800 S  FLOWER                       ST,,34.0473,-118.2601
100101355,08/18/2010 12:00:00 AM,08/17/2010 12:00:00 AM,2300,01,Central,0156,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0906 2000,28,F,W,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626,,,,500    SAN JULIAN                   ST,,34.0446,-118.245
100101356,08/18/2010 12:00:00 AM,08/18/2010 12:00:00 AM,1500,01,Central,0158,1,761,BRANDISH WEAPON,0334 0906 1402,22,M,H,101,STREET,207,OTHER KNIFE,AA,Adult Arrest,761,998,,,7TH,CENTRAL                      AV,34.0364,-118.2406
100101364,08/20/2010 12:00:00 AM,08/19/2010 12:00:00 AM,2345,01,Central,0155,1,210,ROBBERY,0416 1218 2004,25,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210,,,,200 E  6TH                          ST,,34.0446,-118.249
100101365,08/20/2010 12:00:00 AM,08/19/2010 12:00:00 AM,2300,01,Central,0192,2,624,BATTERY - SIMPLE ASSAULT,0416,33,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,1300 S  HOPE                         ST,,34.0395,-118.2656
100101367,08/20/2010 12:00:00 AM,08/19/2010 12:00:00 AM,2225,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0416,51,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500    SAN JULIAN                   ST,,34.0446,-118.245
100101369,08/20/2010 12:00:00 AM,08/20/2010 12:00:00 AM,2000,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,23,M,H,404,DEPARTMENT STORE,,,IC,Invest Cont,442,,,,700 W  7TH                          ST,,34.048,-118.2577
100101370,08/20/2010 12:00:00 AM,08/20/2010 12:00:00 AM,2045,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0416 1202,60,F,A,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH                          ST,SAN PEDRO,34.0423,-118.2452
100101371,08/21/2010 12:00:00 AM,08/21/2010 12:00:00 AM,1600,01,Central,0166,1,210,ROBBERY,0344 0416 0906,52,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,SAN JULIAN                   ST,6TH                          ST,34.0428,-118.2461
100101375,08/22/2010 12:00:00 AM,08/22/2010 12:00:00 AM,0210,01,Central,0171,2,624,BATTERY - SIMPLE ASSAULT,0416 0429,35,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,COTTAGE HOME                 PL,OLYMPIC                      BL,34.0457,-118.2665
100101378,08/23/2010 12:00:00 AM,08/23/2010 12:00:00 AM,0020,01,Central,0119,2,888,TRESPASSING,,40,M,W,215,"TRAIN DEPOT/TERMINAL, OTHER THAN MTA",,,IC,Invest Cont,888,,,,800 N  ALAMEDA                      ST,,34.0563,-118.2374
100101379,08/23/2010 12:00:00 AM,08/23/2010 12:00:00 AM,0030,01,Central,0192,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,22,M,H,102,SIDEWALK,,,AO,Adult Other,745,,,,HILL,VENICE,34.0347,-118.2645
100101382,08/25/2010 12:00:00 AM,08/24/2010 12:00:00 AM,1950,01,Central,0162,2,946,OTHER MISCELLANEOUS CRIME,,24,M,H,404,DEPARTMENT STORE,,,AA,Adult Arrest,946,,,,700 W  7TH                          ST,,34.048,-118.2577
100101384,08/25/2010 12:00:00 AM,08/24/2010 12:00:00 AM,2330,01,Central,0158,2,624,BATTERY - SIMPLE ASSAULT,2000,23,M,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,7TH,MAPLE,34.0419,-118.2485
100101385,08/24/2010 12:00:00 AM,08/24/2010 12:00:00 AM,2000,01,Central,0138,1,210,ROBBERY,0334 0342 0344 0355 0370 0416 0420 0429,25,M,H,101,STREET,304,CLUB/BAT,IC,Invest Cont,210,,,,3RD                          ST,WALL                         ST,34.048,-118.2438
100101407,08/28/2010 12:00:00 AM,08/27/2010 12:00:00 AM,2255,01,Central,0176,1,310,BURGLARY,0344 0601 1601 1607,46,M,O,203,OTHER BUSINESS,,,AA,Adult Arrest,310,,,,400 E  8TH                          ST,,34.0408,-118.2511
100101417,09/04/2010 12:00:00 AM,09/04/2010 12:00:00 AM,1540,01,Central,0156,1,210,ROBBERY,0329 0344 0416,49,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100101419,09/04/2010 12:00:00 AM,09/04/2010 12:00:00 AM,1735,01,Central,0159,1,210,ROBBERY,0344 0400,0,M,H,202,LIQUOR STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210,,,,1800    INDUSTRIAL                   ST,,34.0359,-118.2344
100101421,09/04/2010 12:00:00 AM,09/04/2010 12:00:00 AM,1420,13,Newton,1303,2,623,BATTERY POLICE (SIMPLE),0400 1212,36,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,623,,,,WALL,OLYMPIC                      BL,34.0376,-118.2531
100101422,09/04/2010 12:00:00 AM,09/04/2010 12:00:00 AM,1420,13,Newton,1303,2,623,BATTERY POLICE (SIMPLE),0400 1212,34,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,623,,,,OLYMPIC,WALL,34.0369,-118.2522
100101423,09/04/2010 12:00:00 AM,09/04/2010 12:00:00 AM,1920,01,Central,0156,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411 1402,47,F,W,102,SIDEWALK,218,OTHER CUTTING INSTRUMENT,AA,Adult Arrest,230,998,,,6TH,SAN JULIAN                   ST,34.0423,-118.2452
100101424,09/05/2010 12:00:00 AM,09/05/2010 12:00:00 AM,0130,01,Central,0195,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 1402,33,M,H,102,SIDEWALK,218,OTHER CUTTING INSTRUMENT,IC,Invest Cont,230,998,,,BROADWAY,VENICE,34.0342,-118.2636
100101425,09/06/2010 12:00:00 AM,09/05/2010 12:00:00 AM,1900,01,Central,0156,1,210,ROBBERY,0344 0416 0417 0429,54,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210,,,,6TH,SAN PEDRO,34.0423,-118.2452
100101427,09/07/2010 12:00:00 AM,09/06/2010 12:00:00 AM,2145,01,Central,0162,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0334 0421,38,M,H,101,STREET,207,OTHER KNIFE,AA,Adult Arrest,930,,,,700 S  HILL                         ST,,34.0459,-118.2545
100101428,09/07/2010 12:00:00 AM,09/06/2010 12:00:00 AM,2130,01,Central,0163,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0334 0421,41,M,H,102,SIDEWALK,207,OTHER KNIFE,AA,Adult Arrest,930,,,,700 S  SPRING                       ST,,34.0445,-118.2523
100101429,09/08/2010 12:00:00 AM,09/08/2010 12:00:00 AM,0930,01,Central,0135,2,647,THROWING OBJECT AT MOVING VEHICLE,0400,28,M,W,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,647,,,,3RD,LOS ANGELES                  ST,34.0485,-118.2447
100101435,09/09/2010 12:00:00 AM,09/08/2010 12:00:00 AM,1155,01,Central,0138,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",,40,M,W,102,SIDEWALK,,,AA,Adult Arrest,341,,,,200    BOYD                         ST,,34.0478,-118.2454
100101438,09/12/2010 12:00:00 AM,09/12/2010 12:00:00 AM,1315,01,Central,0144,2,624,BATTERY - SIMPLE ASSAULT,0416 0429 2000,26,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624,,,,400 S  MAIN                         ST,,34.0482,-118.2472
100101439,09/12/2010 12:00:00 AM,09/12/2010 12:00:00 AM,2100,01,Central,0112,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1402,19,M,O,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,AO,Adult Other,745,998,,,GRAND,TEMPLE                       ST,34.0588,-118.2458
100101441,09/13/2010 12:00:00 AM,09/13/2010 12:00:00 AM,0250,01,Central,0192,1,310,BURGLARY,0344 1402 1609,51,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,310,998,,,1600 S  FIGUEROA                     ST,,34.0375,-118.27
100101442,09/13/2010 12:00:00 AM,09/12/2010 12:00:00 AM,2300,01,Central,0162,1,310,BURGLARY,0344 1402 1607,33,M,A,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,310,998,,,500 W  7TH                          ST,,34.0467,-118.2556
100101451,09/18/2010 12:00:00 AM,09/18/2010 12:00:00 AM,0555,01,Central,0166,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1402,52,F,B,148,PUBLIC RESTROOM/OUTSIDE*,303,BRASS KNUCKLES,IC,Invest Cont,230,998,,,600 S  SAN PEDRO                    ST,,34.0423,-118.2452
100101453,09/19/2010 12:00:00 AM,09/18/2010 12:00:00 AM,1325,01,Central,0143,2,627,CHILD ABUSE (PHYSICAL) - SIMPLE ASSAULT,0416,7,M,B,109,PARK/PLAYGROUND,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,627,,,,5TH,HILL,34.0488,-118.2518
100101454,09/18/2010 12:00:00 AM,09/18/2010 12:00:00 AM,0540,01,Central,0162,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),,21,M,H,404,DEPARTMENT STORE,,,IC,Invest Cont,442,,,,700 W  7TH                          ST,,34.048,-118.2577
100101455,09/19/2010 12:00:00 AM,09/17/2010 12:00:00 AM,2300,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0408 0416 0429 2000,50,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,200 W  6TH                          ST,,34.046,-118.2509
